fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,multiclass
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,0
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,1
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7,1
4.7,0.67,0.09,1.0,0.02,5.0,9.0,0.98722,3.3,0.34,13.6,0
7.9,0.21,0.4,1.2,0.039,38.0,107.0,0.992,3.21,0.54,10.8,1
6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,0
6.7,0.13,0.45,4.2,0.043,52.0,131.0,0.99162,3.06,0.54,11.3,1
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,0
6.3,0.19,0.32,2.8,0.046,18.0,80.0,0.99043,2.92,0.47,11.05,1
6.0,0.21,0.29,13.1,0.042,28.0,125.0,0.99936,3.39,0.45,8.6,0
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,1
6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,0
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,0
6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,0
6.8,0.26,0.24,1.9,0.043,70.0,154.0,0.99273,3.18,0.52,10.5,0
6.8,0.19,0.33,4.9,0.047,42.0,130.0,0.99283,3.12,0.56,11.0,1
7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,1
6.4,0.4,0.25,4.2,0.032,15.0,91.0,0.98988,3.26,0.52,13.1,1
6.4,0.3,0.3,2.25,0.038,8.0,210.0,0.9937,3.2,0.62,9.9,1
7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,1
6.0,0.26,0.29,1.0,0.032,27.0,96.0,0.9896,3.38,0.44,12.3,1
7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65,11.7,1
7.1,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,0
6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,0
8.0,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2,1
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,1
6.9,0.29,0.16,6.8,0.034,65.0,212.0,0.9955,3.08,0.39,9.0,1
5.3,0.16,0.39,1.0,0.028,40.0,101.0,0.99156,3.57,0.59,10.6,1
6.2,0.2,0.49,1.6,0.065,17.0,143.0,0.9937,3.22,0.52,9.2,1
6.9,0.25,0.35,1.3,0.039,29.0,191.0,0.9908,3.13,0.52,11.0,1
7.7,0.27,0.49,1.8,0.041,23.0,86.0,0.9914,3.16,0.42,12.5,1
8.2,0.37,0.64,13.9,0.043,22.0,171.0,0.99873,2.99,0.8,9.3,0
5.4,0.27,0.22,4.6,0.022,29.0,107.0,0.98889,3.33,0.54,13.8,1
8.0,0.25,0.13,17.2,0.036,49.0,219.0,0.9996,2.96,0.46,9.7,0
7.6,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,2.96,0.51,9.2,0
6.4,0.125,0.36,1.4,0.044,22.0,68.0,0.99014,3.15,0.5,11.7,1
6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,1
6.0,0.34,0.24,5.4,0.06,23.0,126.0,0.9951,3.25,0.44,9.0,1
7.3,0.34,0.21,3.2,0.05,14.0,136.0,0.9936,3.25,0.44,10.2,0
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,1
7.0,0.15,0.29,16.4,0.058,45.0,110.0,0.9978,3.15,0.37,9.7,1
6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9,1
8.0,0.24,0.48,6.8,0.047,13.0,134.0,0.99616,3.23,0.7,10.0,0
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3,1
6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4,1
7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,1
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5,1
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3,2
5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,3.09,0.57,9.9,1
8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,1
6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5,1
8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,0
7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,1
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,0
7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,1
5.7,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,1
7.5,0.42,0.34,4.3,0.04,34.0,108.0,0.99155,3.14,0.45,12.8,2
7.1,0.28,0.28,8.5,0.03,25.0,191.0,0.99338,3.16,0.46,12.2,1
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,0
5.6,0.26,0.26,5.7,0.031,12.0,80.0,0.9923,3.25,0.38,10.8,0
7.4,0.18,0.3,8.8,0.064,26.0,103.0,0.9961,2.94,0.56,9.3,0
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,0
6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,1
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,1
6.5,0.36,0.31,4.1,0.061,20.0,134.0,0.99475,3.18,0.45,9.0,1
7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,0
6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0,2
6.8,0.2,0.25,6.2,0.052,22.0,106.0,0.9935,3.09,0.54,10.8,0
6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,1
6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9,1
6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,1
6.6,0.22,0.37,1.2,0.059,45.0,199.0,0.993,3.37,0.55,10.3,1
7.6,0.18,0.28,7.1,0.041,29.0,110.0,0.99652,3.2,0.42,9.2,1
7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,1
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,1
6.5,0.38,0.26,5.2,0.042,33.0,112.0,0.99067,3.06,0.5,12.3,1
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43,12.0,0
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,0
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,0
6.3,0.17,0.42,2.8,0.028,45.0,107.0,0.9908,3.27,0.43,11.8,1
7.5,0.23,0.29,2.6,0.031,24.0,98.0,0.99194,3.0,0.54,10.9,1
7.8,0.26,0.44,1.3,0.037,43.0,132.0,0.9944,3.18,0.65,10.0,0
7.4,0.28,0.49,1.5,0.034,20.0,126.0,0.9918,2.98,0.39,10.6,1
5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,0
7.9,0.31,0.22,13.3,0.048,46.0,212.0,0.99942,3.47,0.59,10.0,0
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.73333333333333,0
7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0,0
6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2,1
7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,0
8.4,0.36,0.36,11.1,0.032,21.0,132.0,0.99313,2.95,0.39,13.0,1
6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,0
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5,1
7.8,0.4,0.49,7.8,0.06,34.0,162.0,0.9966,3.26,0.58,11.3,1
6.0,0.34,0.32,3.8,0.044,13.0,116.0,0.99108,3.39,0.44,11.8,1
6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,1
6.0,0.52,0.33,7.7,0.046,24.0,119.0,0.99224,3.04,0.38,11.0,1
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,1
6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2,1
6.0,0.28,0.52,6.2,0.028,37.0,104.0,0.99161,3.28,0.51,11.8,1
8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6,1
6.3,0.21,0.31,1.2,0.043,30.0,117.0,0.99158,3.49,0.68,11.0,1
6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,3.31,0.56,9.8,1
7.2,0.15,0.38,1.2,0.038,18.0,110.0,0.9917,3.19,0.43,11.1,1
8.5,0.19,0.49,3.5,0.044,29.0,117.0,0.9938,3.14,0.51,10.1,1
6.6,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4,1
7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,0
5.9,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2,1
5.9,0.23,0.24,3.8,0.038,61.0,152.0,0.99139,3.31,0.5,11.3,1
7.3,0.24,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0,0
7.0,0.16,0.36,2.6,0.029,28.0,98.0,0.99126,3.11,0.37,11.2,1
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,2
7.2,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,0
7.6,0.2,0.39,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8,1
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,1
6.0,0.41,0.21,1.9,0.05,29.0,122.0,0.9928,3.42,0.52,10.5,1
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,1
7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,1
8.0,0.33,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.36,11.6,1
7.6,0.33,0.35,6.3,0.036,12.0,126.0,0.9924,3.16,0.39,12.0,1
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,0
6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.99346,3.27,0.47,10.7,0
8.4,0.19,0.43,2.1,0.052,20.0,104.0,0.994,2.85,0.46,9.5,0
6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4,2
